id,label
110499,0
101319,0
108883,0
100925,0
110852,0
109538,0
108874,0
100082,0
110470,0
109725,0
103874,0
108214,0
102266,0
112940,0
102318,0
102162,0
106268,0
101888,0
108397,0
100901,0
106980,0
106283,0
110891,0
103818,0
111938,0
106200,0
109116,0
107311,0
102213,0
112378,0
110819,0
112456,0
110846,0
104540,0
110136,0
110718,0
103530,0
101797,0
110143,0
102987,0
108970,0
102506,0
109392,0
100695,0
103336,0
110388,0
101995,0
109812,0
107717,0
106342,0
112201,0
104207,0
105057,0
100110,0
103594,0
110747,0
101456,0
108880,0
103008,0
112871,0
101314,0
110408,0
110125,0
106336,0
104844,0
101023,0
110072,0
107032,0
105883,0
101843,0
108219,0
110919,0
104064,0
103193,0
100828,0
103003,0
101164,0
100528,0
103058,0
105311,0
103760,0
106328,0
102560,0
112713,0
110644,0
100809,0
110002,0
100998,0
107593,0
110869,0
109575,0
104607,0
100909,0
106267,0
112285,0
109520,0
100407,0
101775,0
100014,0
103061,0
112266,0
112412,0
109710,0
110987,0
109718,0
104144,0
103589,0
102550,0
106958,0
103499,0
111890,0
109223,0
106925,0
108481,0
112029,0
108155,0
105843,0
101345,0
107741,0
102728,0
100850,0
100504,0
105346,0
109888,0
108400,0
104394,0
101142,0
102330,0
108077,0
101814,0
102177,0
109238,0
100574,0
109178,0
106081,0
106866,0
109104,0
105642,0
100929,0
101772,0
103053,0
102481,0
107776,0
105950,0
103950,0
103100,0
109152,0
107769,0
103549,0
104228,0
107568,0
110815,0
111073,0
103370,0
109466,0
111769,0
112206,0
107069,0
105031,0
111235,0
103743,0
104359,0
111945,0
108791,0
109643,0
101520,0
112325,0
101469,0
108466,0
103537,0
108822,0
102741,0
101743,0
104771,0
100372,0
102904,0
106915,0
102556,0
101691,0
108082,0
110304,0
108477,0
104413,0
107838,0
105236,0
104888,0
108660,0
101097,0
100898,0
109257,0
111778,0
110487,0
109544,0
103107,0
107387,0
110344,0
111476,0
105187,0
107940,0
110249,0
104546,0
104241,0
109098,0
112880,0
103990,0
104564,0
109692,0
100304,0
101494,0
101688,0
111661,0
101406,0
112311,0
103768,0
108906,0
106001,0
107261,0
110949,0
111273,0
100640,0
107352,0
110660,0
106307,0
103154,0
111774,0
110081,0
112079,0
104736,0
104177,0
105138,0
103292,0
100016,0
111430,0
104809,0
103027,0
107704,0
110441,0
107177,0
109366,0
111095,0
100937,0
110243,0
104071,0
102230,0
100006,0
106089,0
100475,0
103025,0
105558,0
102373,0
102413,0
110502,0
100718,0
111564,0
104578,0
102524,0
105505,0
105822,0
107768,0
104746,0
103572,0
111349,0
105990,0
101898,0
111599,0
105625,0
110983,0
101698,0
102444,0
106942,0
112167,0
110343,0
102487,0
102324,0
101909,0
109097,0
112284,0
106728,0
100520,0
106520,0
111748,0
109923,0
112841,0
100904,0
102151,0
109478,0
106786,0
111885,0
106019,0
101001,0
104347,0
107252,0
101006,0
107273,0
106234,0
105976,0
110358,0
104906,0
112316,0
108597,0
100961,0
107412,0
102753,0
102348,0
111274,0
106296,0
110746,0
112058,0
103325,0
109233,0
103252,0
102264,0
103083,0
102659,0
100786,0
109234,0
105808,0
111093,0
108148,0
101394,0
110584,0
109972,0
110836,0
100721,0
110938,0
104584,0
105383,0
106788,0
106155,0
112908,0
102150,0
105203,0
101715,0
112455,0
108842,0
110082,0
112942,0
100705,0
112726,0
106994,0
101067,0
107180,0
106284,0
103534,0
102845,0
111677,0
112109,0
102912,0
105550,0
106888,0
108368,0
105278,0
107129,0
109092,0
108075,0
112502,0
108458,0
104122,0
100248,0
107418,0
104573,0
110435,0
104076,0
100580,0
103249,0
107921,0
111163,0
104534,0
111762,0
101005,0
112380,0
104189,0
111382,0
111360,0
111491,0
104634,0
100019,0
108508,0
101208,0
100406,0
109405,0
110400,0
110944,0
109839,0
109048,0
108306,0
106725,0
104821,0
108233,0
108501,0
112805,0
109357,0
101950,0
109081,0
104895,0
107504,0
105095,0
103218,0
109781,0
104440,0
102486,0
105292,0
109455,0
107573,0
108675,0
107912,0
101256,0
108732,0
105884,0
105742,0
110252,0
101160,0
102337,0
104059,0
104964,0
109072,0
107310,0
101555,0
112589,0
107524,0
105359,0
101799,0
106124,0
109952,0
103740,0
111591,0
106796,0
108702,0
102925,0
109750,0
101117,0
110173,0
104216,0
108034,0
111464,0
101690,0
102502,0
104017,0
104969,0
106563,0
102708,0
104315,0
107949,0
101783,0
112633,0
109523,0
101952,0
104913,0
106127,0
109918,0
103597,0
100626,0
110532,0
111904,0
104702,0
112522,0
103890,0
111598,0
101615,0
104742,0
102436,0
109227,0
106660,0
104631,0
101201,0
101200,0
100783,0
105728,0
104586,0
112391,0
100594,0
106204,0
109619,0
111640,0
110300,0
100675,0
105688,0
103735,0
110467,0
110687,0
107239,0
106822,0
100222,0
100932,0
112107,0
107176,0
110279,0
107633,0
100726,0
100441,0
107750,0
109585,0
109177,0
111735,0
110367,0
111448,0
105273,0
100521,0
107166,0
101999,0
107806,0
107204,0
111201,0
106867,0
102427,0
101807,0
101717,0
101798,0
111477,0
102644,0
102501,0
108035,0
111521,0
101537,0
108356,0
100286,0
107242,0
111714,0
105167,0
110132,0
111089,0
103455,0
108129,0
108659,0
105818,0
112405,0
107955,0
102699,0
109322,0
106530,0
103531,0
106449,0
108177,0
112243,0
111503,0
112610,0
109879,0
101320,0
105521,0
106854,0
103015,0
102806,0
111549,0
109175,0
106923,0
110101,0
105515,0
106881,0
108681,0
103213,0
112889,0
101859,0
109701,0
107681,0
106195,0
109674,0
103005,0
111013,0
106148,0
101946,0
107392,0
106944,0
111628,0
112535,0
102976,0
111976,0
108753,0
109078,0
111849,0
111126,0
103276,0
110392,0
112099,0
101135,0
106852,0
102954,0
104156,0
107929,0
106258,0
103923,0
102588,0
111871,0
107857,0
112687,0
103316,0
107245,0
109059,0
101446,0
110753,0
103126,0
110941,0
106300,0
104317,0
108102,0
100351,0
103974,0
112652,0
109992,0
104857,0
101420,0
108473,0
109149,0
106158,0
103237,0
110699,0
110134,0
106553,0
112863,0
103436,0
100403,0
101302,0
112354,0
105699,0
111914,0
110784,0
112817,0
101530,0
112654,0
105635,0
103037,0
109827,0
106476,0
110698,0
104222,0
103411,0
107340,0
106772,0
101879,0
107376,0
111034,0
103658,0
107832,0
101730,0
100984,0
109734,0
105251,0
107827,0
102762,0
104530,0
111892,0
112292,0
102390,0
102251,0
109602,0
104277,0
102924,0
111128,0
111889,0
109052,0
106299,0
101091,0
101192,0
106777,0
103679,0
103859,0
105864,0
103980,0
105640,0
100220,0
109535,0
101607,0
108843,0
105212,0
102066,0
110385,0
106535,0
106798,0
108764,0
111788,0
100193,0
106374,0
105917,0
101794,0
100871,0
103926,0
101460,0
101428,0
108092,0
109752,0
109468,0
110297,0
112894,0
107471,0
101848,0
103868,0
111250,0
109819,0
103278,0
110381,0
