109948	0
112283	0
102624	1
111350	1
102575	0
112802	1
110864	0
108551	1
105480	1
111789	1
100174	0
109259	0
105145	1
111787	1
100478	0
105241	1
104009	1
111467	0
104781	1
111868	1
110808	1
105591	0
104447	1
105876	0
105304	1
103933	1
110288	1
110855	0
107679	1
106446	1
105607	1
100543	1
102243	1
110014	1
109808	1
104300	0
105983	1
106573	1
104132	1
112728	1
111802	1
107821	1
105096	0
101829	1
100202	0
109140	0
100548	0
108736	0
101379	1
105434	0
103367	1
107011	1
104125	0
105588	1
100503	0
109186	1
102999	1
102168	0
107789	1
109068	1
104053	1
103915	1
102418	0
112821	0
101474	0
110353	1
111322	1
105108	0
104080	1
108091	1
112812	1
109935	1
112150	0
108502	1
111031	1
102428	0
111825	1
110228	1
111533	0
112677	0
104931	0
105823	0
105636	0
102457	1
103419	1
104060	1
109049	1
105465	0
102701	1
107447	0
102892	1
106569	0
108071	1
110440	1
105077	0
102617	0
103591	1
100493	1
100831	1
105321	1
101659	0
108189	1
101299	1
111007	1
106938	0
108993	1
101611	1
108790	0
112963	0
109688	0
104627	0
111398	1
112619	1
107850	0
102779	1
104962	1
105069	0
110283	1
108750	0
101918	0
106409	1
111280	1
105200	0
101442	1
101713	0
107597	0
105195	1
102053	1
108949	1
104476	0
105677	1
106946	0
103162	1
109331	0
102272	0
110045	1
100137	0
111159	1
112169	0
107605	1
107670	0
112395	1
108824	1
105161	0
110827	1
102341	1
108152	0
102258	0
111689	0
105668	0
105569	1
106764	1
106119	0
104529	1
108278	0
105837	0
110053	0
104374	0
106952	1
110794	0
107054	1
111134	1
112703	1
108127	0
102415	0
108856	0
103285	0
101965	1
109555	1
104012	1
103328	1
109333	1
110146	1
101435	0
108342	0
111808	1
110557	1
100790	0
110093	0
106488	0
101344	1
102326	1
110993	1
105403	1
105198	0
113003	1
105909	1
100948	0
102691	0
108833	0
104334	1
101228	1
110035	0
109281	0
109863	0
111611	1
105246	1
109224	0
104415	0
107981	1
111765	0
111927	1
109486	0
112868	1
108185	1
106766	0
105689	0
106273	1
100706	0
106070	0
104866	1
106744	0
101968	1
106711	0
100004	0
103953	0
109038	0
109738	1
108452	0
101300	0
107753	0
106651	1
107431	1
105727	0
107119	0
103686	1
108668	0
100115	1
101964	1
109824	1
112760	0
111966	1
109384	0
100589	1
101296	0
112637	0
110250	0
112422	0
103734	1
109148	1
108051	1
100256	1
112583	1
104523	1
112209	0
101816	0
102285	1
101741	0
107999	1
100527	0
107987	1
108563	0
110835	1
101746	0
111451	1
100701	1
103657	1
102093	0
109267	1
104061	0
111365	1
100377	1
101042	1
101938	1
105184	1
112693	0
109795	0
110977	0
103711	1
101459	1
111106	0
101025	0
100153	0
107690	1
108290	0
108746	1
101038	0
106617	1
112504	0
109402	1
105302	1
104953	0
103366	0
107964	1
102171	0
100317	0
105144	1
111754	1
107759	0
105188	0
110654	1
112650	1
102725	1
100113	0
104532	1
106533	1
108968	1
111684	0
102115	1
107186	1
102041	0
104348	1
111064	0
107518	0
109017	1
110970	1
103919	0
111817	0
112263	0
109042	1
109110	0
112626	0
107321	0
111112	1
101354	1
100059	0
108719	0
102716	1
111321	1
103867	1
104356	0
103747	0
101734	1
103289	0
104427	1
109821	1
107764	0
103609	0
103782	1
102510	1
109377	1
110749	0
108522	1
104410	0
112672	0
111341	0
104285	1
105528	1
105725	0
105045	1
106859	0
100199	1
112373	0
105159	1
108654	1
105899	1
112342	0
106653	0
112023	0
103300	0
102948	0
106012	1
111968	0
101644	0
106513	1
106749	0
102622	1
104863	1
105771	0
111711	1
109344	1
107997	0
103982	1
105839	1
111906	1
109343	1
109851	1
107852	0
102931	0
110702	1
112695	1
110059	1
104848	0
107377	1
108197	1
110547	0
106255	0
107846	1
105390	1
106803	0
101407	1
100868	1
105877	1
112545	1
108154	0
103075	1
106736	1
100512	1
102399	0
106051	0
108836	0
102599	1
104700	0
100476	1
107790	0
100811	0
109668	1
112826	1
104503	0
106269	1
107993	0
107478	0
100376	1
109442	1
107947	0
110427	1
112574	0
112329	1
111336	1
107230	0
107536	1
103326	0
110117	0
109100	1
100911	1
107132	1
108961	0
104475	0
108442	1
100083	0
112704	1
106644	1
105905	1
103078	0
100401	1
104898	1
108816	0
103103	1
111207	1
104666	0
107030	1
101445	0
112244	0
102681	1
105056	0
106787	0
101684	1
108283	1
107442	0
107214	0
104914	1
102956	0
102867	0
108330	1
106724	0
106529	1
101957	1
100209	1
108611	1
110826	1
111721	1
105041	1
106080	0
112543	0
106416	1
104701	1
101839	0
111625	1
109969	0
108380	1
108516	1
100241	1
102512	0
112918	0
112277	0
111252	0
102406	0
104551	0
109783	1
109891	1
104333	0
108325	0
109861	0
109994	0
103822	1
107736	1
110169	1
103769	1
105044	1
107709	1
112088	1
102979	1
104136	1
103339	1
102526	1
107084	1
108235	1
109562	1
100201	1
106989	0
109945	0
111729	0
111915	0
103458	0
108958	0
107983	0
108357	1
109772	0
109786	1
100038	1
110356	1
109086	0
106643	0
106676	1
105881	1
108333	0
107078	0
111425	1
111136	0
107538	1
109666	0
112081	1
108620	1
100772	0
108060	1
100469	0
109169	0
108939	1
108375	1
108770	1
102740	0
106647	0
103900	1
107006	1
105086	0
110663	1
102587	1
100288	1
105209	0
100384	1
110807	1
101210	0
100943	1
108374	1
109109	1
101186	0
110275	0
104032	1
109389	1
110360	0
106940	0
108179	0
107443	0
106402	0
106760	0
105555	1
109158	0
103748	1
103901	0
101823	0
100260	0
105049	0
102816	0
101575	1
105783	0
109216	1
103275	1
106325	0
100135	1
107839	0
110371	0
104305	1
106662	1
107825	0
106931	0
101113	0
100155	1
112593	1
107596	0
105971	0
104008	1
112818	0
104756	0
111410	0
102684	1
105634	0
100186	0
107591	0
108967	0
102950	1
112134	0
100254	0
101276	1
111842	1
110937	1
102334	1
106023	1
105221	0
107121	1
111469	0
100099	0
107397	1
102611	0
106509	1
106684	1
110948	1
100930	1
106984	1
108237	1
112759	1
102252	1
100764	0
104430	0
108944	1
103527	1
107503	1
107482	1
111584	0
101694	0
109346	1
111922	0
108172	0
100047	1
107179	0
103849	0
103457	0
106581	0
110700	1
102174	1
100353	1
104205	0
108518	0
103097	0
103392	0
112097	1
109058	0
109416	0
100180	1
108331	0
110850	0
109645	1
112233	1
104355	0
104368	0
100307	1
101846	0
109665	0
110705	0
104299	1
109146	1
103203	0
112056	0
105296	1
102087	1
105250	1
101369	0
108414	0
108872	1
100097	0
101499	1
104385	0
104292	0
109841	1
109545	1
110565	1
109461	0
105135	0
100908	1
108150	0
103050	1
111298	1
110217	0
107167	1
110478	0
103263	0
106567	0
104744	0
101642	0
109717	0
111742	1
109832	1
105222	0
100923	0
110474	1
111098	0
107576	0
102101	1
105062	1
111473	1
100079	0
110750	0
110457	0
108398	0
108689	1
109693	1
108384	0
100290	0
111109	1
102807	1
108956	0
100462	0
106340	0
101958	0
107383	0
105134	0
104847	0
110025	0
108795	1
109978	1
105043	0
107460	1
106763	0
112034	0
103000	1
101665	1
110607	1
108934	0
110868	0
112913	1
106748	0
112118	0
100316	0
